user_id,question
3260,"三种可能的地图如图 6-24 所示。注意,正如欧拉公式所推测的每一地图有 R = E - V + 2 = 7 - 6 + 2 = 3 个区域。"
3261,画出一个图有 4 个顶点和 5 个区域的 3 个连通地图。
3262,画出一个图有 6 个顶点和 7 条边的 3 个连通地图。
3263,"就图 6-25 所示的连通平面图, 检验定理 6-3."
3264,"就图 6-25 所示的连通平面图, 检验定理 6-3."
3265,"就图 6-25 所示的连通平面图, 检验定理 6-3."
3266,就图 6-26 所示的连通平面图重复习题 6-36.
3267,就图 6-26 所示的连通平面图重复习题 6-36.
3268,就图 6-26 所示的连通平面图重复习题 6-36.
3269,"在一个有 8 个顶点的平面图中, 边数最多可能是多少? 有 4 个顶点的情形又是如何?"
3270,一个有 6 条边的图最少要有多少个顶点才会是平面图? 有 11 条边的情形又是如何?
3271,设 G 是至少有 3 个顶点的有限连通平面图。证明 G 至少有一个次数为 5 或小于 5 的顶点。
3272,"应用欧拉公式和定理 6-1 证明 K_3,3 是非平面图。"
3273,应用定理 6-3 证明 K_5 是非平面图。
3274,"图 6-28(a) 所示的图有一个子图与 K_3,3 同构。指出这个子图。"
3275,图 6-29(a) 所示的图有一个子图与 K_5 同构。指出这个子图。
3276,"一个有 6 条边的图是平面图,则要求最少顶点数是多少？"
3277,"一个具有 11 条边的图,要求最少顶点数是多少？"
3278,设 G 是至少有 3 个顶点的有限连通平面图。证明 G 至少有一个次数为 5 或小于 5 的顶点。
3279,"应用欧拉公式和定理 6.1 证明 K_3,3 是非平面图。"
3280,应用定理 6.3 证明 K_5 是非平面图。
3281,"图 6-28(a) 所示的图有一个子图与 K_3,3 同构。指出这个子图。"
3282,图 6-29(a) 所示的图有一个子图与 K_5 同构。指出这个子图。
3283,"图 6-30(a) 所示的图有一个子图与 K_3,3 同胚。指出这个子图。"
3284,图 6-31(a) 所示的图有一个子图与 K_5 同胚。指出这个子图。
3285,"指出图 6-32 所示的哪些图是非平面图,即指出哪些图有一个子图与 K_3,3 或 K_5 同胚。"
3286,"图 6-30(a) 所示的图有一个子图与 K₃,₃ 同胚。指出这个子图。"
3287,图 6-31(a) 所示的图有一个子图与 K₅ 同胚。指出这个子图。
3288,"指出图 6-32 所示的哪些图是非平面图,即指出哪些图有一个子图与 K₃,₃ 或 K₅ 同胚。"
3289,指出图 6-33 所示的哪些图是非平面图。
3290,指出图 6-34 所表示的哪些图是非平面图。
3291,"求完全图 K_6, K_10 以及一般的 K_n 的色数。"
3292,叙述为一个图 G 着色的韦尔奇-鲍威尔 (Welch-Powell) 算法。
3293,"考察图 6-35 的图 G。(a) 用韦尔奇-鲍威尔算法为 G 着色(简单地认为颜色是“a”,“b”,等等)。"
3294,考察图 6-35 的图 G。(b) 求 G 的色数。
3295,"定义一个图 G 的一种顶点着色或简单地着色,以及 G 的色数,用 X(G) 表示。"
3296,用图 6-36 的图 H 重复习题 6.53.
3297,用图 6-36 的图 H 重复习题 6.53.
3298,用图 6-37 的图 G 重复习题 6.53.
3299,用图 6-37 的图 G 重复习题 6.53.
3300,用图 6-38 的图 H 重复习题 6.53.
3301,用图 6-38 的图 H 重复习题 6.53.
3302,"应用韦尔奇-鲍威尔算法为图 6-39 的图着色,并求该图的色数 n."
3303,"用韦尔奇-鲍威尔算法给图 6-40 的图 G 着色,并求 G 的色数 n."
3304,"判断哪些连通图 G 是 1-可着色的,若有,请指出."
3305,"求偶图 K_3,4和 K_2,6的色数."
3306,习题 6.55 的图是 2-可着色的。据定理 6.5 知 G 必是偶图。指出生成 G 的两个顶点子集来检验之。
3307,"考虑图 6-41 的偶图 K2,4 求(a)该图的一种 2-着色；(b)从 v1 开始的 6 个循环并说明它们都是偶数长度的。"
3308,"考虑图 6-41 的偶图 K2,4 求(a)该图的一种 2-着色；(b)从 v1 开始的 6 个循环并说明它们都是偶数长度的。"
3309,"图 6-42 所示的图 G 是偶图。为了识别生成 G 的两个顶点子集,用威尔奇-鲍威尔算法给 G 的顶点着色。"
3310,考虑图 6-45 的地图 N。指出 N 的与区域 r_7 邻接的区域。
3311,考虑图 6-45 的地图 N。指出 N 的与区域 r_2 邻接的区域。
3312,考虑图 6-45 的地图 N。指出 N 的与区域 r_6 邻接的区域。
3313,求图 6-46 所示的地图 R 的每一个区域的邻接区域的数目。
3314,定义一地图的邻接区域。
3315,"考虑 6-47 中的地图 P,(a) 找 P 的一种 4-可着色。"
3316,"考虑 6-47 中的地图 P,(b) P 是 3-可着色吗？"
3317,"考虑图 6-48 的地图 Q,(a) 求 Q 的一种 4-着色。"
3318,"考虑图 6-48 的地图 Q,(b) Q 是 3-可着色吗？"
3319,"用最少种颜色给图 6-49 的地图 M 着色。颜色名称简单地用“a”,“b”,等等。"
3320,用图 6-50 的地图 N 重复习题 6.72。
3321,"一张地图 M 的一种着色的含义是给 M 的区域涂上颜色使得邻接区域有不同的颜色。如果 M 存在使用 n 种颜色的一种着色,则说地图 M 是 n- 可着色的。图 6-44 的地图是 3-可着色的,这是因为它的区域可着色如下:"
3322,结合一个例子定义一张地图 M 的(惠特尼(Whitney))对偶。
3323,"关于对偶地图,说明图的着色(即顶点着色)和地图着色(即区域着色)之间的关系如何。"
3324,画出与图 6-52 的各地图对偶的地图。
3325,画出与图 6-54 的各地图对偶的地图.
3326,画出与图 6-54 的各地图对偶的地图.
3327,画出与图 6-54 的各地图对偶的地图.
3328,考虑图 6-56(a) 的地图 M. (a) M 有多少个区域?
3329,考虑图 6-56(a) 的地图 M. (b) 画出与 M 对偶的地图 M*.
3330,考虑图 6-56(a) 的地图 M. (c) 确定 M* 有多少个顶点.
3331,考虑图 6-56(a) 的地图 M. (d) 画出与 M* 对偶的地图.
3332,解释四色定理.
3333,画出与图 6-54 的各地图对偶的地图.
3334,设 T 是有 6 个顶点的一棵树。T 有多少条边？
3335,就图 6-57 的图 A 检验定理 6.8.
3336,就图 6-57 的图 A 检验定理 6.9.
3337,"考虑图 6-58 的树 T. (a) 若 T 有割点的话,则哪些顶点是割点？若 T 有桥的话,则哪些边是桥？"
3338,"考虑图 6-58 的树 T. (b) 若 T 有桥的话,则哪些边是桥？"
3339,求图6-59的树T的一种2-着色。
3340,求图6-60的树T的一种2-着色。
3341,求图6-61的树T的一种2-着色。
3342,"考察完全偶图 K_m,n,证明 K_m,n 不是树,此处 m 和 n 都大于 1。"
3343,"考察完全图 K_n,证明 K_n 不是树,此处 n > 2。"
3344,"假设一个图 G 中从一个顶点 u 到一个顶点 v 有两条不同的简单通路,比方说 P_1 和 P_2。证明 G 含有一个循环。"
3345,解释生成树是什么含义.
3346,求图 6-64 所示的图 G 的两棵生成树。
3347,求图 6-66 所示的图 G 的所有的生成树。
3348,求图 6-68 所示的图 H 的所有生成树。
3349,"考虑一个有限连通图 G, G 的所有生成树 T 必有相同的边数？"
3350,"设 G 是一个图,它的边都赋以长度,即标上正数。定义 G 的一棵最小(或最短)生成树 T。"
3351,"图 6-70 中标号图 G 有三棵生成树。(a) 求 G 的生成树及其长度,(b) G 的最小生成树"
3352,图 6-70 中标号图 G 有三棵生成树。(a) 求 G 的生成树及其长度。
3353,图 6-70 中标号图 G 有三棵生成树。(b) G 的最小生成树是哪一棵？
3354,给出求一个有限的连通标号图 G 的最小生成树的两种算法。
3355,"对于图 6-72(a) 的标号连通图 Q,应用习题 6.99 的算法 6.1 求 Q 的最小生成树。"
3356,对于图 6-72(a) 的图应用习题 6.99 的算法 6.2。
3357,"对于图 6-73(a) 的标号连通图 R,应用算法 6-1 求 R 的最小生成树。"
3358,"就图 6-73(a) 的图 R,应用算法 6-2。"
3359,"求图 6-74(a) 的标号图 G 的两棵不同的最小生成树。(这样,最小生成树未必唯一。)"
3360,应用算法 6-2 求图 6-75(a) 的标号图的两棵不同的最小生成树。
3361,"描述一个有向图 G = G(V, E) 的图形并举一个例子。"
3362,用例子解释术语:环和平行弧。
3363,指出习题 7.4 的有向图中的环或平行弧。
3364,指出图 7-3(a) 的有向图中的环或平行弧。
3365,指出图 7-3(b) 的有向图中的环或平行弧。
3366,"指出有向图 G 的环或平行弧,此处 V(G) = {a, b, c, d, e, f, g}, E(G) = {[a, a], [b, e], [a, e], [e, b], [g, c], [a, e], [d, f], [d, b], [g, g]}。"
3367,定义一个顶点 v 的引出次数和引入次数。
3368,解释一个有向图 G 中的一个源和一个收点的含义。
3369,"证明一个有向图 G 的所有顶点的引入次数之和等于引出次数之和,且等于 G 的弧的数目 n 。"
3370,求图 7-12 的图 M 的每一顶点的引入次数和引出次数。
3371,"就图 7-12 的图 M ,指出源或收点。"
3372,求图 7-13 的图 N 的各个顶点的引入次数和引出次数。
3373,"就习题7.26的图N,指出源或收点."
3374,"通路概念是从非有向图(5.3节)引出来的,只是现在弧的方向必须与通路或循环的方向一致.根据这个差别重写通路的定义."
3375,给出一个有向图中的一条简单通路和一个循环的定义.
3376,考虑图7-14的图G.求从v_1到v_6的两条通路.
3377,求习题7.30的图G中从v_1到v_6的两条简单通路.
3378,求习题7.30的图G中含顶点v_3的一个循环.
3379,考虑图7-15的图G.求: (a)从v_1到v_4的两条简单通路;
3380,考虑图7-15的图G.求: (b)从v_1到v_4的一条非简单通路；
3381,考虑图7-15的图G.求: (c)包含v_4的循环。
3382,设G是一个有向图。(a)定义G的一条生成通路。
3383,设G是一个有向图。(b)解释陈述:一个顶点v是从顶点u可达到的是什么意思。
3384,求图7-16所示的图M的最短生成通路。
3385,"考虑习题7.35的图M。对下面的每对顶点,判定第二个顶点是否从第一个顶点可达到。若行,则指出此通路:(a)A和E"
3386,"考虑习题7.35的图M。对下面的每对顶点,判定第二个顶点是否从第一个顶点可达到。若行,则指出此通路:(b)E和A"
3387,"考虑习题7.35的图M。对下面的每对顶点,判定第二个顶点是否从第一个顶点可达到。若行,则指出此通路:(c)C和B"
3388,"考虑习题7.35的图M。对下面的每对顶点,判定第二个顶点是否从第一个顶点可达到。若行,则指出此通路:(d)B和D"
3389,指出图7-17的各图是否强连通。(a)A
3390,指出图7-17的各图是否强连通。(b)B
3391,指出图7-17的各图是否强连通。(c)C
3392,指出图7-17中各图是否单向连通。(a)A
3393,指出图7-17中各图是否单向连通。(b)B
3394,指出图7-17中各图是否单向连通。(c)C
3395,就图7-17的图检验定理7.1.(a)A
3396,就图7-17的图检验定理7.1.(b)B
3397,就图7-17的图检验定理7.1.(c)C
3398,图7-18的图G不含有向循环。求一条最长的简单通路且验证第一个顶点是一个源以及最后一个顶点是一个收点。
3399,就图7-19的图H重复习题7.43.
3400,叙述没有平行弧的有向图怎么和一个集合上的关系实际上是相同的概念。
3401,叙述怎样能用一个方阵来表示有向图。
3402,求图 7-21 的每个有向图的矩阵 M。
3403,求图 7-21 的每个有向图的矩阵 M。
3404,求图 7-22 中每个有向图的矩阵 M。
3405,求图 7-22 中每个有向图的矩阵 M。
3406,画出对应于下面每个矩阵的有向图 G:
3407,画出对应于下面每个矩阵的有向图 G:
3408,"就下面的每个矩阵,重复习题 7.49:"
3409,"就下面的每个矩阵,重复习题 7.49:"
3410,"考虑图 7-25 表示的图 G。应用定理 7.3 确定 G 中存在多少条长度为 3 的通路,并且哪些顶点由长度为 3 的通路连接起来？"
3411,"结合一个例子,定义一棵有根树,并说明这样一棵树怎么可以看作一个有向图。"
3412,"定义一棵有根树 T 中的术语叶和分枝,并给出例子。"
3413,设有根 R 的有根树 T 的一个顶点 v。定义 v 的级或层次。
3414,考虑图 7-27 中有根树 T。指出从根 R 到如下各顶点的通路:(a) A
3415,考虑图 7-27 中有根树 T。指出从根 R 到如下各顶点的通路:(b) H
3416,考虑图 7-27 中有根树 T。指出从根 R 到如下各顶点的通路:(c) F
3417,考虑图 7-27 中有根树 T。指出从根 R 到如下各顶点的通路:(d) M
3418,考虑习题 7.58 的有根树 T。求下列各顶点的级:(a) A
3419,考虑习题 7.58 的有根树 T。求下列各顶点的级:(b) H
3420,考虑习题 7.58 的有根树 T。求下列各顶点的级:(c) F
3421,考虑习题 7.58 的有根树 T。求下列各顶点的级:(d) M
3422,设有根 R 的有根树 T。(a) 解释在 T 中一个顶点在另一个顶点之前或在另一顶点之后是什么意思。
3423,设有根 R 的有根树 T。(b) 定义 T 中母亲、孩子和兄弟姐妹的概念。
3424,考虑图 7-27 的树 T。指出:(a) 所有在 L 之前的顶点
3425,考虑图 7-27 的树 T。指出:(b) 所有在 A 之后的顶点
3426,考虑图 7-27 的树 T。指出:(c) B 的孩子
3427,考虑图 7-27 的树 T。指出:(d) C 的兄弟姐妹
3428,"为枚举每个事件能按有限种方式出现的一系列事件的所有逻辑可能性,树是有用的方法。用一棵树来标明两名选手查尔斯和达夫妮之间的网球比赛的所有可能结果。首先连续胜两盘的选手是胜者,或者首先共胜三盘的选手是胜者。"
3429,"考虑这类商务情况:一个公司卖其产品给计划引进新产品的两个主要地区。正常的产品引进过程如下:首先,在产品地区 I 中一个很小的试验市场上推销。若失败,则停止推销；若成功,则在整个地区 I 推销。如果产品在地区 I 推销成功,则在整个地区 II 推销；如果不成功,则在地区 II 的一个小试验市场推销。再一次,若推销成功,则在整个地区 II 推销。用一棵树表示推销过程的所有可能结果。"
3430,定义有序的有根树。
3431,"就有序的有根树 T 的顶点,描述通用地址系统,并给出一个例子。"
3432,就一个有序的有根图描述一个词典次序。
3433,"通常画一个有序的有根树是使得边从左到右排序。这是容易得到词典次序,正好从最左边的分枝往下读,然后从右边第二分枝往下读,等等。试用这个方法我图 7-31 表示的树 T 的地址的词典次序。"
3434,给出图 7-30 的地址的词典次序。
3435,"下面的地址是按词典排序,画出相应的有序的有根图。 0 1 1.1 2 2.1 2.1.1 2.2 2.2.1 2.2.1.1 2.2.1.2 3 3.1 3.1.1 3.2"
3436,考虑下面的随机次序地址: 1 2.2.1 3.2 2.2.1.1 1.1.1 0 2.1 3.2.1.1 3 3.1 2.2 2.1.1 3.2.1 1.1 3.2.1.2 2 1.1.2 (a) 按词典次序排地址。
3437,考虑下面的随机次序地址: 1 2.2.1 3.2 2.2.1.1 1.1.1 0 2.1 3.2.1.1 3 3.1 2.2 2.1.1 3.2.1 1.1 3.2.1.2 2 1.1.2 (b) 画出相应有序的有根树。
3438,"考虑图 7-36 中 4 棵二元树,指出它们哪些是相似的,哪些是复制的。"
3439,画出有三个结点的非相似二元树。
3440,考虑仅包含二元运算的代数式 E = (2x + y)(5a - b)^^³。(a) 画出对应于此式的二元树。
3441,"考虑仅包含二元运算的代数式 E = (2x + y)(5a - b)^^³。(b) 求指数型算子的辖域,即求生根在指数型算子的子树。"
3442,"一棵二元树 T 通常用三个平行线数组 INFO, LEFT 和 RIGHT 以及一个指示变量 ROOT 按如下方法存储在存储器中。首先,T 的每个结点 N 将对应一个单元 K,使得 (1) INFO[K] 含结点 N 的数据；(2) LEFT[K] 含结点 N 的左孩子的单元；(3) RIGHT[K] 含结点 N 的右孩子的单元。而且,ROOT 将含 T 的根 R 的单元。若任何子树是空的,则相应的指示将含零值；若树 T 本身是空的,则 ROOT 将含零值。画出如图 7-39 所示的存储在存储器中的树 T 的图形。"
3443,画出如图 7-41 所示的存储在存储器中的二叉树 T 的图形。
3444,给出穿程有根 R 的二叉树 T 的 3 个标准算法。
3445,"考察图 7-43 的二叉树 T. 显然 A 是 T 的根, A 的左子树 LT 由结点 B, D 和 E 组成, A 的右子树 RT 由结点 C 和 F 组成. 用下面 3 个算法: (a) 前序, (b) 内序, (c) 后序穿程 T."
3446,"考察图 7-43 的二叉树 T. 显然 A 是 T 的根, A 的左子树 LT 由结点 B, D 和 E 组成, A 的右子树 RT 由结点 C 和 F 组成. 用下面 3 个算法: (a) 前序, (b) 内序, (c) 后序穿程 T."
3447,"考察图 7-43 的二叉树 T. 显然 A 是 T 的根, A 的左子树 LT 由结点 B, D 和 E 组成, A 的右子树 RT 由结点 C 和 F 组成. 用下面 3 个算法: (a) 前序, (b) 内序, (c) 后序穿程 T."
3448,应用前序穿程算法穿程图 7-44 的二元树 T.
3449,考虑图 7-44 的二元树 T. (a) 求 T 的内序和后序穿程；(b) 找出三种穿程中末端结点的共同特性。
3450,考虑图 7-44 的二元树 T. (a) 求 T 的内序和后序穿程；(b) 找出三种穿程中末端结点的共同特性。
3451,"一棵二元树 T 有 9 个结点。T 的内序和前序穿程得到如下的结点序列:
内序: E A C K F H D B G
前序: F A E K C D H G B
画出树 T."
3452,"假设下列的序列分别按前序和内序列出一棵二元树 T 的结点:
前序: G B Q A C K F P D E R H
内序: Q B K C F A G P E D H R
画出该树的图形。"
3453,"考虑图 7-47 的一般树 T。假设 T 的结点的资料如图 7-48 那样用一个数组 INFO 来存储。设 CHILD 和 SIBL 是平行于 INFO 的数组,ROOT 是一个指示变量。赋值给 ROOT、CHILD 和 SIBL 以反映 T 的结构表示。"
3454,"假设 T 是一棵一般树。说明对 T 怎么指定唯一的一棵二元树 T′,它基本上保持 T 的结构。用图 7-47 的一般树解释之。"
3455,"在一般树 T 的计算机表示和二元树 T′的计算机表示之间若有关系,则描述这种关系."
3456,"考虑图 7-51(a)的一般树 T,求相应的二元树 T′."
3457,"设 T 是一棵一般树,它有根 R 和子树 T1, T2, …, TM. T 的前序遍历和后序遍历定义如下:前序:(1) 分理根 R。(2) 按前序遍历子树 T1, T2, …, TM。设 T 是图 7-51(c)的一般树。(a) 按前序遍历 T。"
3458,"设 T 是一棵一般树,它有根 R 和子树 T1, T2, …, TM. T 的前序遍历和后序遍历定义如下:后序:(1) 按后序遍历子树 T1, T2, …, TM。(2) 分理根 R。设 T 是图 7-51(c)的一般树。(b) 按后序遍历 T。"
3459,"一个车牌包含两个字母及其随后 3 个数字,其第一个数字非零。能印制多少个车牌？"
3460,设每一牌照包含两个不同字母及其随后 3 个不同数字。求牌照的数目 n。
3461,设习题 8.2 中第一个数字不能是 0。试解习题 8.2。
3462,由 26 个成员组成的一个组织中可选举一位总统、财政大臣和秘书长。试求共有多少种结果(假设没有人被选任多于一个职位)。
3463,"在 A 和 B 之间有 4 条公共汽车线路,在 B 和 C 之间有 3 条线路。求一个人可以行进的路线数目；(a) 乘公共汽车从 A 经过 B 到 C。"
3464,"在 A 和 B 之间有 4 条公共汽车线路,在 B 和 C 之间有 3 条线路。求一个人可以行进的路线数目；(b) 乘公共汽车经过 B 往返于 A 和 C。"
