user_id,question
541,"设 f(x) 是整系数多项式,p 是素数。证明:(f(x))ᵖ ≡ f(xᵖ) mod p"
542,"给出多重集 {2·a, 1·b, 3·c} 的所有的 3-排列与 3-组合."
543,"从一副扑克牌的 13 张黑桃中,一张接一张有放回地抽取 3 张,求: (3) 至多有 2 张同号的概率。"
544,"设个体域为 D={x|x 是人}, L(x,y): x 喜欢 y. 将下列命题符号化. (2) 所有的人都喜欢某些人."
545,"某中学有 3 个课外小组:物理组、化学组、生物组。今有张、王、李、赵、陈 5 名同学,若已知:(1) 张、王为物理组成员,张、李、赵为化学组成员,李、赵、陈为生物组成员；(2) 张为物理组成员,王、李、赵为化学组成员,王、李、赵、陈为生物组成员；(3) 张为物理组和化学组成员,王、李、赵、陈为生物组成员。问在以上3种情况下能否各选出3名不兼职的组长？"
546,"设G是具有N个顶点的简单图,子图G是G的一棵生成树,证明G是无回路且具有N-1条边的图。"
547,"设 <G, *> 是一个群，而 a∈G，如果 f 是从 G 到 G 的映射，使得对于每一个 x∈G，都有 f(x)=a*x*a⁻¹，证明：f 是从 G 到 G 的一个自同构。"
548,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (5) f: N→N, f(x)=2x。"
549,"下面哪一组命题公式不是等价的: (3) A→(B V C), - A A (B A C)"
550,"用谓词逻辑演算推理规则证明:∀x(P(x) → (Q(y) ∧ R(a))),∀xP(x) → Q(y) ∧ ∃x(P(x) ∧ R(x))。"
551,"设正整数 m > n, 证明:2ᵐ - 1 ∣ 2ⁿ - 1 当且仅当 n ∣ m。"
552,"题设 A 是一个布尔代数,如果在 A 上定义二元运算 ⊕,· 为a ⊕ b = (a ∧ ¬b) ∨ (a ∧ b)a · b = a ∧ b证明:⟨A, ⊕, ·⟩ 是以 1 为幺元的环。"
553,"设有k种明信片,每种张数不限。现在要分别寄给n个朋友,k≥n,若给每个朋友寄1张明信片,有多少种寄法？若给每个朋友寄1张明信片,但每个人得到的明信片都不相同,则有多少种寄法？若给每个朋友寄2张不同的明信片(不同的人可以得到相同的明信片),则有多少种寄法？"
554,"下列每一对数 a, b 是否互素？若互素,试给出整数 x 和 y 使 xa + yb = 1。 (4) 1024, 729"
555,有向图 D 如图 6.6 所示。 (2) 求 a 到 d 的短程线和距离。
556,"假定下面两个陈述为真:(1) 我爱芊芊或者我爱婷婷；(2) 如果我爱芊芊,那么我爱婷婷。能必然推出我爱芊芊吗？能必然推出我爱婷婷吗？"
557,"设 G = {[1], [2], [3], [4], [5], [6]},G 上的二元运算 ×,如表 5-9 所示。问:⟨G, ×⟩ 是循环群吗？若是,试找出它的生成元。"
558,"在谓词逻辑中研究如下推理是否有效:没有不守信用的人是可以信赖的,有些可以信赖的人是受过教育的。因此有些受过教育的人是守信用的。"
559,"证明威尔逊(Wilson)定理:设 n ≥ 1,则 n 是素数当且仅当 (n-1)! ≡ -1 mod n。"
560,"有7本书放在书架上,先把书拿下来然后重新放回书架,求满足以下条件的放法数: (3) 至少有2本书在原来的位置上。"
561,"设群 <G, *> 除单位元外每个元素的阶均为 2,则 <G, *> 是交换群。"
562,"证明:在一个有限群中,阶大于2的元素个数一定是偶数。"
563,"下列函数哪些是单射的、满射的或双射的？ (4) f: I → N, f(i) = |2i| + 1"
564,"给定 A={1,2,3,4},考虑 A 上的关系 R,若 R={<1,3>,<1,4>,<2,3>,<2,4>,<3,4>} (2)R 是:I)自反的,II)对称的,III)可传递的,IV)反对称的吗？"
565,求证:(∃x)(A(x)→B(x))⇔(∀x)A(x)→(∃x)B(x)
566,"f(x, y) = (b ∧ (x ∨ y)) ∨ (x ∧ y) 是布尔代数 ⟨0, 1, a, b⟩, ∨, ∧, eg⟩ 上的布尔表达式,f(x, y) 的主析取范式是什么？"
567,无向完全图 Kn ( n ≥ 1 )中有树吗？
568,"对于以下给定的每组集合 A 和 B ,构造从 A 到 B 的双射函数。 (2) A = R ,B = (0, +∞) ,其中,R 为实数集。"
569,"有人说, 如果集合 X 上的关系 R 是对称的和传递的, 那么 R 一定是自反的, 从而 R 是等价关系。其论证方法是: 因 R 对称, 由 aRb 可得 bRa (a,b∈X); 因 R 是传递的, 由 aRb 和 bRa 可得 aRa。这个结论是正确的吗? 为什么?"
570,设 p:雪是白色的；q:纽约是美国的首都. 求下列复合命题的真值。 (1) ¬p ∨ q (2) p ∧ ¬q (3) p → q (4) ¬p → q (5) (p ∧ q) → (p ∨ ¬q)
571,"对于以下给定的每组集合 A 和 B ,构造从 A 到 B 的双射函数。 (3) A = P({a, b}) ,B = {0, 1}^{a, b} ,其中 A 为 {a, b} 的幂集,B = {f | f: {a, b} → {0, 1}}"
572,"设 A, B, C 为任意的命题公式。 (1) 已知 A ∨ C ⇔ B ∨ C,问:A ⇔ B 一定成立吗？"
573,"设 A = {1, 2, 3, 4, 5, 6} 上有关系β = {(1, 2), (1, 3), (2, 3), (2, 4), (3, 4), (2, 5), (4, 5), (3, 6), (4, 6)}。证明:至少有 A 的两个不同覆盖可以产生α = Ix ∪ β ∪ β^c"
574,如何利用关联矩阵和邻接矩阵来识别它们对应的图是欧拉图？
575,"给出下列图,V={a,b,c,d,e} (1)``` a / \b e \ / c``` (2)``` a / \b e \ / c``` (3)``` a / \b e \ / c``` (4)``` a / \b e \ / c``` (5)``` a / \b e \ / c``` (6)``` a / \b e \ / c``` 试问: (1) 哪些是有向图？哪些是无向图？ (2) 哪些是简单图？ (3) 哪些是强连通图？哪些是单侧连通图？哪些是弱连通图？"
576,指出下面命题中的错误。命题：设 R 是集合 A 上的对称、传递的关系，则 R 是自反的。
577,利用费马小定理计算: (1) 2^325 (mod 5)
578,"f: A → B 导出的 A 上的等价关系 R 定义如下:R = {⟨x, y⟩ | x, y ∈ A 且 f(x) = f(y)} 。设 f_1, f_2, f_3, f_4 ∈ N* ,且 f_1(n) = n ∀n ∈ N ,f_2(n) = {1 n 为奇数 0 n 为偶数 ,f_3(n) = j n = 3k + j, j = 0, 1, 2, k ∈ N ,f_4(n) = j n = 6k + j, j = 0, 1, …, 5, k ∈ N ,R_i 为 f_i 导出的等价关系,i = 1, 2, 3, 4 。 (1) 求商集 N / R_i, i = 1, 2, 3, 4 。"
579,"令 X = {x1, x2, …, xm}, Y = {y1, y2, …, yn}, 问: (2) 有多少不同的由 X 到 Y 的函数;"
580,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (2) f: R→R, f(x)=x^3。"
581,"对超几何分布验证：∑_{k=0}^l \frac{\binom{M}{k} \binom{N-M}{n-k}}{\binom{N}{n}} = 1其中，N, M, n 均为正整数，M ≤ N, n ≤ N - M, l = min{M, n}。"
582,"设图 G = <V, E>,V = {v1, v2, v3, v4} 的邻接矩阵 A(G) = [0 1 0 1; 1 0 1 1; 1 1 0 0; 1 0 0 0],则 v2 到 v4 长度为 2 的路有( )条。"
583,"设 ⟨G, *⟩ 是一个群,证明:如果对任意的 a, b ∈ G 都有 a³ * b³ = (a * b)³, a⁴ * b⁴ = (a * b)⁴, a⁵ * b⁵ = (a * b)⁵ 则 ⟨G, *⟩ 是一个阿贝尔群。"
584,"设b_1,b_2,⋯,b_r是有限布尔代数<A,∨,∧,¬>中的所有原子,那么y=0当且仅当对每个i都有y∧b_i=0,这里1≤i≤r。证明:"
585,"设 A ⊆ B ∧ C ⊆ D, A ∪ C ⊆ B ∪ D 一定为真吗？"
586,"求四个相邻整数,它们依次可被 4, 9, 25, 49 整除。"
587,作出下列命题的真值表:并非“室内很冷或很乱”也不是“室外暖和且室内太脏”。
588, (1)画一个有一条欧拉回路和一条哈密尔顿图回路的图。
589,"构造下面推理的证明。小王学过英语或日语。如果小王学过英语,则他去过英国；如果他去过英国,他也去过日本,所以小王学过日语或去过日本。"
590, (1) 用数学归纳法证明 n^n < 2^n。
591,"设 p:王小川是文科生,q:王小川爱看小说。写出下面各推理的形式结构,并用真值表、主析取范式等方法判断下列各推理是否正确。 (2) 若q则p；p,所以q。"
592,"设<S, ∨, ∧, ¬>是布尔代数,x, y ∈ S,证明:x ≤ y当且仅当¬y ≤ ¬x。"
593,"设 ⟨B, ∨, ∧, 0, 1⟩ 为布尔代数,定义 B 上环和运算 ⊕:对任意 a, b ∈ B,a ⊕ b = (a ∧ b) ∨ (a ∧ b) (2) 证明:⟨B, ⊕, ∧⟩ 为一含幺交换环。"
594,"设(L,∨,∧)为有补分配格,a,b为L中的任意元素,证明:b′≤a′当且仅当a∧b′=0当且仅当a′∨b=1。"
595,"设集合 A = {a, b, c, d} 上的运算如表 14.4 所示。 (2) 求单位元与零元。"
596,"证明在 S_n 中恰含有 k 轮换的 n 元置换个数是第二类 Stirling 数 S(n, k)。"
597,"画出一些无向简单欧拉图,要求如下:(1) 偶数个顶点,偶数条边。(2) 奇数个顶点,奇数条边。(3) 偶数个顶点,奇数条边。(4) 奇数个顶点,偶数条边。"
598,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (5) 真累呀！"
599,"将下列命题符号化,并指出各命题的真值。 (3) 若雪是黑色的,则√5是有理数。"
600,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (2) 17 只能被 1 和它本身整除。"
601,"设 ⟨G, *⟩ 是群,对任一 a ∈ G,令 H = {y | y * a = a * y, y ∈ G},试证明 ⟨H, *⟩ 是 ⟨G, *⟩ 的子群。"
602,"问n为何种数值时,K_n既是欧拉图又是哈密顿图。问k为何值时,k-正则图既是欧拉图又是哈密顿图？"
603,"n个城市间有m条相互连接的直达公路。证明:当m>(n-1)(n-2)/2时,人们便能通过这些公路在任何两个城市间旅行。"
604,"判断下列公式是:①永真式；②永假式；③其他。
1. (P ∨ Q) → (P ∧ Q)
2. ((P → Q) ∧ Q) → ((Q ∨ R) ∧ Q)
3. ¬((Q → P) ∨ P) ∧ (P ∨ R)
4. ((¬P ∨ Q) → R) → ((P ∧ ¬Q) ∨ R)"
605,"对下列每一对数做带余除法,第一个数是被除数,第二个数是除数。 (3) 12, 3"
606,"归并排序算法可利用递归算法将序列按非递减顺序排列。如下:输入:序列 s_1, …, s_n 和标号 i, j 输出:将序列 s_i, …, s_j 按非递减顺序排列1. merge_sort(s, i, j) {2. // 基本情况:i = j3. if i = j4. return5. // 将序列分为两个子列,分别排序6. m = ⌊(i + j) / 2⌋7. merge_sort(s, i, m)8. merge_sort(s, m+1, j)9. // 归并10. merge(s, i, m, j, c)11. // 将归并的结果 c 复制到 s 中12. for k = i to j13. s_k = c_k14. }证明该算法在最坏情形下的时间复杂度为 O(nlog n)。"
607,"对下列每对集合 X, Y,构造一个 X 到 Y 的双射函数。 - (3) X = [0, 1], Y = [1/4, 1/2] -"
608,"设p、q、r为任意的个体变项,用真值表验证: (1)结合律 (p ∨ q) ∨ r ⇔ p ∨ (q ∨ r)；(p ∧ q) ∧ r ⇔ p ∧ (q ∧ r)。"
609,"根据合式公式的定义,说明下列公式是合式公式。 (1) (A → (A ∨ B))"
610,"若无向图 G 是欧拉图,G 中是否存在割边？为什么？"
611,"设有代数系统 (Z, *) 运算 * 的定义如下:a, b ∈ Z,a * b = a + b - 2,试证 (Z, *) 是循环群。"
612,"设 A = {1, 3, 5, …}, B = {2, 4, 6, …}, 而 T = {(x, y) | x ∈ A, y ∈ B, x > y} ∪ {(x, y) | x ∈ A, y ∈ B, x < y}, 试证 T 是 A × B 的划分。"
613,"用描述法表示下列各集合. (1){x,y,z}."
614,"有7本书放在书架上,先把书拿下来然后重新放回书架,求满足以下条件的放法数: (1) 没有1本书在原来的位置上。"
615,求解下列递推方程:(1) a_n - 3a_{n-1} + 2a_{n-2} = 1(2) a_n - 7a_{n-1} + 10a_{n-2} = 3^n
616,利用费马小定理计算下列各式。 (3) 8¹⁰⁰² mod 11
617,"对于以下给定的每组集合 A 和 B ,构造从 A 到 B 的双射函数。 (1) A = 2Z = {2k | k ∈ Z} ,B = N ,其中,Z 为整数集,N 为自然数集。"
618,"设 R₁ 和 R₂ 为 X 上的两个关系,且 R₁ ∘ R₂ = I_X(恒同关系)。1. 若 X 为有限集合,证明:存在 X 上双射 f₁ 和 f₂,使得 f₁ ∘ f₂ = I_X 且 a R₁ b ⇔ b = f₁(a), c R₂ d ⇔ d = f₂(c) 2. 若 X 为无限集合,举例说明(1)的结论不成立。"
619,"设 h 是布尔代数 B1 和 B2 的格同态,同时 h (1) = 1。证明 h 是 B1, B2 之间的布尔同态。"
620," (4) 对于任何物体而言, 如果它是运动的, 则地球就不会停止转动。所以只要存在着运动的物体, 地球就不会停止转动。"
621,"若G=(V,E)连通且e∈E,证明e属于每一棵生成树的充要条件是e为G的割边。"
622,将下列无括号公式写成有括号公式(要求同 1.3 题相反):(3) I I p q I N q N p
623,"分析定义在集合 A = {1, 2, 3} 上的下列关系具有哪些性质。 (2) R2 = {(1, 1), (1, 2), (2, 2), (2, 3)};"
624,"设 G1、G2、G3 均为 4 阶 2 条边的无向简单图,证明它们中至少有两个是同构的。"
625,"设 T 是 6 阶无向简单图 G 的一棵生成树。讨论下列问题:1. 当 G 的边数 m = 9 时,T 的余树 T 还有可能是 G 的生成树吗？2. 当 G 的边数 m = 12 时,T 的余树 T 还有可能是 G 的生成树吗？3. 当 G 的边数 m = 10 时,T 的余树 T 可能有哪几种情况？"
626,"用归结法证明以下推理的正确性:桌上的每本书都是杰作。写出杰作的人都是天才。某个不出名的人写了桌上的某本书。因此,某个不出名的人是天才。"
627,"给定集合 S = {1, 2, 3, 4, 5},找出 S 上的等价关系 R,此关系可以产生划分 {{1, 2}, {3}, {4, 5}},并画出关系图。"
628,"联结词“不可兼析取”记为“¬∨”,其真值表如下表所示。| P | Q | P ¬∨ Q | P | Q | P ¬∨ Q | P | Q | P ¬∨ Q | P | Q | P ¬∨ Q ||---|---|--------|---|---|--------|---|---|--------|---|---|--------|| T | T | F | T | F | T | F | T | T | F | F | F |给出与 P ¬∨ Q 等价的命题公式 A,使得 (2) A 中仅含联结词 ¬, ∧ 和 →。"
629,"设G为n个结点的简单无向图。 (2)如果G的边数m=(1/2)(n-1)(n-2)+1,那么G是否一定为哈密尔顿图？请阐明你的理由。"
630,"已知 A, B 为两个集合,且 A ⊆ B,则 A ∉ B 一定为真吗？"
631,"用将合式公式化为范式的方法证明下列各题中两式是等价的。 (4) A∨(A→(A∧B)),¬A∨¬B∨(A∧B)"
632,"设 p:王小川是文科生,q:王小川爱看小说。写出下面各推理的形式结构,并用真值表、主析取范式等方法判断下列各推理是否正确。 (3) 若q则p；¬p,所以¬q。"
633,找出以下 12 个句子所对应的谓词表达式： (1) 所有教练员是运动员。
634,"用辗转相除法求下列每一对数的最大公约数。 (4) 154, 64"
635,"A={1,2,3,4,5}, R={(x,y) | x,y∈A 且 x-y 可被 2 整除},回答以下各题。 (1) 画出 R 的关系图。"
636,"根据机器的状态转换表,画出机器的有向图。"
637,证明:循环群的同态象必定是循环群。
638,用谓词表达式写出下列命题: (3) 小莉是非常聪明和美丽的。
639,"设L是格,a,b,c∈L,且a≤b≤c,证明a∨b=b∧c。"
640,"设 R1 和 R2 是 A 上的关系,证明 (3) t(R1 ∪ R2) = t(R1) ∪ t(R2)"
641,"给定集合 X = {x_1, x_2, …, x_n},R 是 X 上的相容关系且 M_R 的简化矩阵为:### 图片1 试求出 X 的完全覆盖,并画出相容关系图。"
642,"A={0,1}, B={1,2}, 确定 A×{1}×B."
643,"对下述每对数 a 和 m, 是否有 a 的模 m 逆? 若有, 试给出。(1) 2, 3 (2) 8, 12 (3) 18, 7 (4) 12, 21 (5) -1, 9"
644,"A={1,2,⋯,n}, S⊆A, 其中 n 为给定正整数, 如果 S 的每个元素都不小于 S 的元素个数 |S|, 就称 S 是饱满的 (这里认为空集是饱满的). 令 N(n) 表示 A 的饱满子集的个数.(1) 导出关于 N(n) 的公式.(2) 计算 N(8)."
645,"根据图 3-2 中的有向图,写出邻接矩阵和关系 R,并求出 R 的自反闭包和对称闭包。"
646,"对下列各式用指定的公式进行代换。(1) ((A→B)→B)→A,用(A→C)代换 A,用((B∧C)→A)代换 B。 (2) ((A→B) ∨ (B→A)),用 B 代换 A。"
647,"设 G 是非零数乘法群,下列映射 f 是否是 G 到 G 的同态映射？并作必要的说明。 (2) f(x) = 2x;"
648,找出以下 12 个句子所对应的谓词表达式： (10) 有些女同志既是教练员又是国家选手。
649,"若有限交换群 G 所有元素的乘积不等于其幺元 e,则 G 的阶数为偶数。"
650,"对下图所示的有限状态机,求出集合 T、O 和 S,初始状态,以及定义下一个状态和输出函数的表。"
651,"1. (∀x)(P(x)→Q(x))→(∀x)P(x)→(∀x)Q(x)
2. (∀x)(P(x)∨Q(x))→(∀x)P(x)∨(∃x)Q(x)"
652,"试证明:f(A∩B)=f(A)∩f(B),f(A∩B)⊆f(A)∩f(B)。"
653,"1. 所有有理数是实数,某些有理数是整数,因此某些实数是整数。
2. 任何人如果他喜欢步行,他就不喜欢乘汽车,每一个人或者喜欢乘汽车,或者喜欢步行。欢骑自行车。有的人不爱骑自行车,因而有的人不爱步行。
3. 每个大学生,不是文科学生,就是理工科学生,有的大学生是优等生,小张不是理工科学生,但他是优等生,因而如果小张是大学生,他就是文科生。"
654,"设 f 和 g 都是群 <G1, o> 到群 <G2, *> 的同态,证明 <C, o> 是 <G1, o> 的子群,其中,C = {x | x ∈ G1 且 f(x) = g(x)}。"
655,"对任意集合 A , B , C ,确定下列各命题是否为真,并证明之。1. 如果 A ⊆ B 且 B ⊆ C ,则 A ⊆ C2. 如果 A ⊆ B 且 B ⊆ C ,则 A ⊆ C3. 如果 A ⊆ B 且 B ⊆ C ,则 A ⊆ C4. 如果 A ⊆ B 且 B ⊆ C ,则 A ⊆ C5. 如果 A ⊆ B 且 B ⊆ C ,则 A ⊆ C6. 如果 A ⊆ B 且 B ⊆ C ,则 A ⊆ C"
656,"设12和24的整因子集合分别为K1 = {1, 2, 3, 4, 6, 12}和K2 = {1, 2, 3, 4, 6, 8, 12, 24},试问<K1, LCM, GCD, "" >和<K2, LCM, GCD, "" >是布尔代数吗？"
657,"试说明下列各题中的联结词是否足够,即用它(它们)是否可以表示命题演算中的全部5个联结词(¬, ∧, ∨, →, ↔)。 (4) →"
658,"设集合 A={1,2,3,4,5}, 试求 A 上的模 2 同余关系 R 的关系矩阵和关系图。"
659,"下列集合中,哪些是彼此相等的？A = {3, 4} B = {3, 4} ∪ ∅ C={3,4}∪{∅} D={x|x∈R∧x^2-7x+12=0} E={∅,3,4} F={3,4,4} G={4,∅,∅,3}。"
