,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
84,0.6971318,0.65698564,0.63844204,0.63449,0.7489621,0.4108681,0.7752017,0.77521634,0.78415567,0.6731913,0.7308997,0.7118689,0.7513226,0.6104472,0.75711983,0.76329213,0.6480704,0.7472615,0.7041466,0.780119,0.45343348,0.7223067,0.7595195,0.7633384,0.6847375,0.7588053,0.8333721,0.74411637,0.7950187,0.8369884,0.55976915,0.78352064,0.79205334,0.8101175,0.72343004,0.79875016,0.82679796,0.7249174,0.73105043,0.74964654,0.69173235,0.7206216,0.7725978,0.6891547,0.7242552,0.72879624,0.7477124,0.7213533,0.7371341,0.6977609,0.7552775,0.72096777,0.6495939,0.7416689,0.7201319,0.777951,0.7589065,0.69667727,0.6590288,0.72487754,0.6780723,0.606499,0.7224202,0.77148855,0.8208655,0.71132827,0.70642036,0.72591424,0.67141354,0.64281934,0.71092105,0.79212755,0.7112398,0.49467736,0.76847523,0.74989045,0.7697296,0.7154569,0.60469055,0.69836605,0.60600954,0.6460165,0.73203963,0.709183,1.0000006,0.77903867,0.7079143,0.6597514,0.6807049,0.77522683,0.7465284,0.6637663,0.5886784,0.7161521,0.5969998,0.6424036,0.7768285,0.73646,0.6245841,0.81776434,0.76329255,0.67261964,0.8106886,0.58934474,0.77601427,0.6424036,0.60600954,0.69114983,0.74082065,0.8012101,0.7054929,0.7911514,0.6897611,0.6245841,0.6424036,0.6424036,0.72651255,0.6424036,0.6424036,0.6424036,0.72590005,0.80806273,0.7462313,0.6424036,0.75555027,0.68733007,0.7968441,0.7101259,0.7994468,0.72561044,0.8315068,0.73807037
85,0.68209326,0.5773765,0.61443913,0.7216196,0.78107685,0.39479083,0.8371743,0.87328756,0.8167376,0.5770205,0.6795775,0.72033226,0.71258044,0.45854598,0.74347967,0.84211004,0.6498087,0.7121377,0.6732086,0.83390105,0.41377547,0.75066316,0.8490266,0.8581686,0.6357082,0.84632194,0.79073066,0.8931216,0.8946454,0.82440495,0.62172467,0.865397,0.8184799,0.8633609,0.66701734,0.9078144,0.77419794,0.68508416,0.8027274,0.7786667,0.640303,0.8015554,0.75569767,0.83837336,0.6775447,0.7604541,0.7047795,0.81164736,0.78416747,0.7514531,0.7799293,0.7986691,0.7368297,0.7785983,0.7483801,0.8624557,0.843544,0.78948474,0.7217814,0.7865115,0.7320031,0.62593424,0.69364244,0.7724932,0.7677634,0.73889804,0.770504,0.7773433,0.6744263,0.62932104,0.81751096,0.8613831,0.7653981,0.30065775,0.8481663,0.797609,0.834684,0.6981524,0.57960206,0.70089185,0.5495439,0.59453475,0.7805101,0.72899795,0.77903867,1.0000004,0.671234,0.6941796,0.72754717,0.722499,0.8743315,0.6841902,0.5965171,0.80812585,0.5306846,0.6378956,0.8487785,0.8470992,0.6155602,0.81410176,0.837015,0.7080068,0.74201,0.6144618,0.8040279,0.6378956,0.5495439,0.6499886,0.7568841,0.69114995,0.8851425,0.80197763,0.7926211,0.6155602,0.6378956,0.6378956,0.7323613,0.6378956,0.6378956,0.6378956,0.7954289,0.7884621,0.8418404,0.6378956,0.8440559,0.5247512,0.8639083,0.6961351,0.8614276,0.6996504,0.8196672,0.8053831
86,0.8714396,0.8995369,0.86489934,0.74946,0.8155054,0.46591035,0.82693374,0.6148074,0.80024415,0.9103885,0.89628804,0.83453494,0.83713764,0.624028,0.8937439,0.68011683,0.87984097,0.8934645,0.831535,0.7925718,0.5221416,0.8288627,0.76960194,0.763174,0.8600601,0.6634995,0.8311671,0.72760105,0.6687434,0.7889889,0.662395,0.7098357,0.7634129,0.7981354,0.7539513,0.69224286,0.86866355,0.85819924,0.6435689,0.75175357,0.701186,0.8119923,0.77801996,0.68529254,0.8614631,0.8110236,0.7097968,0.68404776,0.7937872,0.7653689,0.7575972,0.77963644,0.700442,0.7889555,0.7739999,0.7457266,0.79061747,0.79855216,0.78351766,0.73342896,0.69780266,0.68737066,0.7829971,0.85260093,0.77197134,0.7684772,0.8062321,0.776753,0.80390334,0.7901622,0.79136664,0.61007756,0.7713811,0.4381894,0.7054099,0.82814693,0.7513081,0.86197054,0.78802294,0.72488177,0.81406343,0.8357462,0.8461937,0.8298569,0.7079143,0.671234,1.0000006,0.81254745,0.7788617,0.6668034,0.79247254,0.7124928,0.73339546,0.73964566,0.8534032,0.65930045,0.49699253,0.80860627,0.671515,0.75983846,0.788373,0.7886699,0.7724187,0.7762878,0.86296463,0.65930045,0.81406343,0.8568333,0.8043879,0.84014755,0.6851651,0.818921,0.7098152,0.671515,0.65930045,0.65930045,0.6111995,0.65930045,0.65930045,0.65930045,0.67623794,0.8286209,0.67926854,0.65930045,0.71800005,0.69288224,0.76483035,0.81978965,0.74803317,0.77986264,0.7257224,0.7639452
87,0.8053477,0.7249657,0.78764457,0.7955007,0.7516427,0.51596695,0.7068535,0.6489316,0.8124242,0.7940848,0.77292705,0.8179312,0.8403449,0.5227617,0.71343553,0.60257554,0.7708459,0.80557585,0.7592092,0.76709867,0.57586217,0.851313,0.799219,0.71250147,0.8040976,0.66102326,0.79009914,0.6968781,0.68003,0.66387653,0.705121,0.7407613,0.6952487,0.7568259,0.80281246,0.61177224,0.8155989,0.81510985,0.76951325,0.8121515,0.73346055,0.8236187,0.8219202,0.63859916,0.8056321,0.700663,0.74009985,0.7380809,0.67359114,0.6583015,0.7489127,0.7989986,0.8221911,0.8164555,0.817268,0.77076316,0.76566166,0.7151057,0.8397164,0.62130994,0.77894217,0.8082425,0.84377134,0.8585189,0.7610914,0.83506054,0.82261086,0.67468995,0.77134764,0.79188854,0.775028,0.6543149,0.79666126,0.28617045,0.7769249,0.80129784,0.8051931,0.8366394,0.8466735,0.78679526,0.7933854,0.8274688,0.7667622,0.8227768,0.6597514,0.6941796,0.81254745,1.0000005,0.76673746,0.7419156,0.73916835,0.8209972,0.7158609,0.8169083,0.7973305,0.7930044,0.48199457,0.7352379,0.76458955,0.7109738,0.732751,0.8203037,0.764079,0.8336066,0.75516003,0.7930044,0.7933854,0.8121942,0.83338094,0.76586103,0.7145281,0.7783314,0.601519,0.76458955,0.7930044,0.7930044,0.6468741,0.7930044,0.7930044,0.7930044,0.7597882,0.8513607,0.76619303,0.7930044,0.6886732,0.5091114,0.7482791,0.8090473,0.7760904,0.80891573,0.7517648,0.7277214
88,0.8019391,0.7337576,0.7801722,0.806296,0.7869398,0.5458391,0.75894874,0.7182106,0.77847517,0.7433791,0.75459194,0.8322605,0.82957894,0.5069049,0.721247,0.741962,0.74918145,0.8252454,0.8327275,0.7516759,0.5599554,0.8102729,0.8257768,0.7575447,0.78719693,0.7348486,0.8372687,0.7147391,0.69455224,0.7122656,0.7024753,0.7817301,0.7455485,0.8124434,0.7926771,0.67403126,0.7891583,0.8864948,0.74090827,0.7960756,0.67709464,0.77592206,0.7957315,0.75123143,0.76537997,0.8187704,0.7562294,0.78611,0.7618004,0.6985435,0.75213695,0.78141564,0.7984126,0.7847753,0.7988651,0.7692625,0.780497,0.7782819,0.7886095,0.6861596,0.7615208,0.75750685,0.78370345,0.8122313,0.7438927,0.80152166,0.82297117,0.75921327,0.7269511,0.73041844,0.7821336,0.73568976,0.78309363,0.24106899,0.73710996,0.814568,0.78402734,0.8565406,0.79132557,0.7623137,0.8276059,0.74627995,0.82221377,0.77430356,0.6807049,0.72754717,0.7788617,0.76673746,0.99999994,0.67520267,0.7808304,0.77519125,0.6982104,0.80308264,0.7407033,0.7525784,0.56857634,0.7841355,0.70055884,0.74000084,0.7663157,0.82395273,0.7792048,0.7977264,0.8145465,0.7525784,0.8276059,0.8081397,0.80792046,0.74660486,0.7393646,0.8209199,0.6880073,0.70055884,0.7525784,0.7525784,0.7098844,0.7525784,0.7525784,0.7525784,0.71618646,0.8505889,0.7464476,0.7525784,0.7152562,0.5717241,0.74782634,0.7695523,0.81083155,0.75542283,0.7689507,0.7958967
89,0.6519761,0.6109774,0.63499445,0.67442805,0.71130276,0.5877791,0.6263377,0.73078257,0.7209852,0.6404351,0.6908,0.7326789,0.7875806,0.52162373,0.63588583,0.6216754,0.61103797,0.7151974,0.67329735,0.7162271,0.57814866,0.7263108,0.73818666,0.6757518,0.65538836,0.6530035,0.7513927,0.6386688,0.7230286,0.67346704,0.673296,0.7301715,0.69015455,0.75106126,0.79999375,0.64605236,0.768296,0.69572234,0.7880608,0.75876737,0.72218144,0.7176107,0.8218297,0.62052387,0.6780447,0.6340684,0.7594036,0.7239406,0.6373533,0.5794682,0.76979494,0.7538452,0.75459266,0.7869963,0.7806436,0.77420545,0.75685203,0.59758276,0.72712547,0.58648425,0.8191004,0.7569033,0.73195565,0.75720197,0.81311363,0.8222537,0.6912991,0.59054965,0.69686985,0.7149569,0.69542706,0.7549942,0.7637186,0.34135365,0.8000227,0.72982574,0.82461244,0.7204104,0.6962867,0.82316357,0.66173375,0.6941056,0.69048095,0.699391,0.77522683,0.722499,0.6668034,0.7419156,0.67520267,1.0000002,0.71120214,0.79352295,0.5860039,0.7416489,0.64161754,0.77063036,0.67823374,0.67219126,0.80720586,0.7152731,0.6698421,0.70643455,0.8065061,0.6503591,0.70228124,0.77063036,0.66173375,0.69334984,0.7229755,0.77916294,0.6291266,0.73491204,0.54424524,0.80720586,0.77063036,0.77063036,0.69958055,0.77063036,0.77063036,0.77063036,0.8177546,0.80845416,0.75325495,0.77063036,0.655566,0.5331076,0.71793354,0.7122522,0.75958496,0.7669932,0.8733299,0.7009281
90,0.7897614,0.7130303,0.72899145,0.75814825,0.80191237,0.43186963,0.871225,0.8135257,0.8470103,0.73067063,0.7637745,0.8007896,0.7889401,0.50986165,0.82351893,0.82878995,0.7825371,0.808944,0.775763,0.8729041,0.4801667,0.8351338,0.84542763,0.8847417,0.70267034,0.8101666,0.8078301,0.8862378,0.8505584,0.8533474,0.6770866,0.8118777,0.82278323,0.86983526,0.71779966,0.86660916,0.8145913,0.75635993,0.7637937,0.80925757,0.65999687,0.8372834,0.7722816,0.8364125,0.7498486,0.82401776,0.70124424,0.7748109,0.8270309,0.8122233,0.7704729,0.83336645,0.74450725,0.81672114,0.7941476,0.9044486,0.87771416,0.8901333,0.7946547,0.79954743,0.72265726,0.63745326,0.7333939,0.82080925,0.7721348,0.7770094,0.78834754,0.8216995,0.78101176,0.67621636,0.8514227,0.76723367,0.8035273,0.31617355,0.8180835,0.81188595,0.83596265,0.79396164,0.6610354,0.7050538,0.6769053,0.69272345,0.86177415,0.76614004,0.7465284,0.8743315,0.79247254,0.73916835,0.7808304,0.71120214,1.0000001,0.69714135,0.6790268,0.80068856,0.66878474,0.67012346,0.7233869,0.89881074,0.6589266,0.81107163,0.8707806,0.75266945,0.73577124,0.68562937,0.8260051,0.67012346,0.6769053,0.7390849,0.80614805,0.75591666,0.8496083,0.84687614,0.78860277,0.6589266,0.67012346,0.67012346,0.6630837,0.67012346,0.67012346,0.67012346,0.77683526,0.7837919,0.8212856,0.67012346,0.8427369,0.5672478,0.8629157,0.74003875,0.8244463,0.7428131,0.81330335,0.8244861
91,0.7441423,0.6165329,0.7243526,0.75798297,0.7029421,0.60179245,0.65394276,0.6929703,0.77775544,0.70992917,0.6846387,0.82300013,0.840306,0.47314966,0.640036,0.66681194,0.7051745,0.7558653,0.77349097,0.7350665,0.62414145,0.8060523,0.7737677,0.6968373,0.70140535,0.71093106,0.75896007,0.6624447,0.6771162,0.63602,0.750301,0.7643397,0.6550634,0.7596892,0.8204839,0.61094695,0.7644392,0.7893956,0.8669245,0.7693652,0.71871644,0.766952,0.8451993,0.6887811,0.7375864,0.6639673,0.8177459,0.7336255,0.6820724,0.59754163,0.7474089,0.87498516,0.87984693,0.83138466,0.895014,0.7984038,0.81975806,0.65284646,0.901649,0.61443657,0.85316813,0.89282155,0.79204595,0.8114186,0.7619968,0.88952905,0.80036455,0.6046942,0.72573364,0.80108297,0.81265396,0.70633703,0.8806772,0.19188829,0.76142615,0.8057127,0.8537257,0.8174039,0.8046352,0.8717421,0.80606174,0.8073397,0.69057804,0.7330401,0.6637663,0.6841902,0.7124928,0.8209972,0.77519125,0.79352295,0.69714135,1.0000002,0.6707685,0.8134783,0.7498881,0.80086184,0.5291827,0.6816708,0.8078608,0.7233416,0.73027605,0.8300272,0.7690845,0.7994484,0.71161616,0.80086184,0.80606174,0.7537,0.82475156,0.7176086,0.7092635,0.75314474,0.5618584,0.8078608,0.80086184,0.80086184,0.7293864,0.80086184,0.80086184,0.80086184,0.86184204,0.82737845,0.79363704,0.80086184,0.681607,0.3958482,0.7220165,0.7796712,0.7868296,0.7955438,0.79426306,0.7704581
92,0.72416776,0.66905385,0.71203893,0.7172605,0.7199155,0.515254,0.6386838,0.5723802,0.69332397,0.7004561,0.76321745,0.7042378,0.687042,0.5872726,0.69202,0.5782837,0.7047774,0.7221072,0.6716137,0.69376403,0.5561826,0.7121642,0.6688214,0.67433655,0.7419658,0.6194078,0.6856622,0.6241015,0.5633141,0.62043524,0.6677802,0.65827477,0.5992116,0.66787636,0.6681772,0.5405532,0.6703407,0.7219281,0.63006103,0.6920066,0.62361187,0.709327,0.67122024,0.56350315,0.74756634,0.65668327,0.6634936,0.6412635,0.6384822,0.64631474,0.6909759,0.6949638,0.70516515,0.71136117,0.6720672,0.6560159,0.68319225,0.69340813,0.69824845,0.61306584,0.66539264,0.6865531,0.71831864,0.7038483,0.6337698,0.7121208,0.6943412,0.67079955,0.712901,0.6697105,0.68416613,0.5993451,0.67907,0.2967466,0.66555923,0.69355917,0.7095578,0.71625566,0.69478154,0.66501415,0.68620205,0.66543925,0.7207619,0.6679721,0.5886784,0.5965171,0.73339546,0.7158609,0.6982104,0.5860039,0.6790268,0.6707685,1.0000002,0.68229556,0.69553775,0.6279372,0.4692373,0.6955559,0.629111,0.60925835,0.6337831,0.6713351,0.6264493,0.7375214,0.6818961,0.6279372,0.68620205,0.71179676,0.6986718,0.6408782,0.62339175,0.69004714,0.60169744,0.629111,0.6279372,0.6279372,0.6149522,0.6279372,0.6279372,0.6279372,0.6655259,0.6812283,0.62596834,0.6279372,0.610752,0.47290045,0.66545093,0.6236868,0.67810667,0.61699015,0.64240843,0.6629802
93,0.75379586,0.6495504,0.73358357,0.81177104,0.748919,0.5339367,0.7611748,0.74573684,0.8365032,0.71013355,0.69563293,0.7847974,0.8245075,0.49608818,0.717367,0.73051775,0.7286558,0.76080376,0.7607868,0.7894202,0.5648794,0.8306709,0.8317205,0.77054584,0.73194706,0.75351393,0.7810392,0.7956992,0.766858,0.73806167,0.7281623,0.8237537,0.7697177,0.8023886,0.78723055,0.73963386,0.7695563,0.7798999,0.8375477,0.81756365,0.6832438,0.80458945,0.81416124,0.732876,0.7369795,0.74790627,0.8011445,0.7982339,0.7457398,0.7032908,0.78062516,0.8502169,0.8269061,0.8124184,0.8475044,0.81278956,0.8246958,0.7800204,0.82162374,0.6840818,0.8239721,0.77454716,0.83270967,0.86162734,0.7820071,0.8391626,0.85450095,0.74555737,0.71498156,0.76604694,0.8440344,0.74790406,0.85632455,0.23600623,0.8022744,0.8327198,0.8483019,0.8152089,0.7829766,0.80101407,0.76692516,0.76319295,0.7867558,0.80679774,0.7161521,0.80812585,0.73964566,0.8169083,0.80308264,0.7416489,0.80068856,0.8134783,0.68229556,1.0000002,0.6978514,0.783017,0.62772185,0.8108489,0.7771044,0.7900418,0.8057565,0.83574754,0.7760922,0.7918039,0.77902704,0.783017,0.76692516,0.7743096,0.8434288,0.73900986,0.823809,0.8159165,0.6918841,0.7771044,0.783017,0.783017,0.7356787,0.783017,0.783017,0.783017,0.81398964,0.8304365,0.801113,0.783017,0.74508184,0.50141346,0.7653903,0.7911095,0.8569615,0.75950736,0.7801663,0.81133056
94,0.8987632,0.854223,0.89554536,0.7676736,0.73706627,0.5489841,0.6542962,0.5443138,0.7689625,0.91765183,0.82615423,0.81986904,0.8705388,0.60725796,0.7111312,0.53478754,0.8617994,0.8705512,0.8046946,0.69230986,0.63104355,0.8355515,0.70190614,0.62279403,0.87580466,0.52492684,0.7284447,0.5875876,0.5484733,0.6114103,0.65893185,0.6322831,0.6128876,0.6733426,0.8255999,0.53135943,0.79799765,0.8005686,0.6578934,0.72745925,0.7776249,0.7211129,0.8065474,0.572,0.82239425,0.644989,0.7303241,0.6252503,0.6247504,0.5988162,0.6503418,0.7569061,0.7104417,0.7143289,0.81188154,0.6540581,0.7257107,0.65642494,0.8207773,0.5431523,0.65796477,0.72517526,0.8229424,0.8213055,0.6901529,0.7658391,0.77727884,0.5886315,0.85153735,0.8125432,0.7304093,0.50159395,0.779842,0.40899396,0.671601,0.7333033,0.68434876,0.8628112,0.8542212,0.7222101,0.8741158,0.9048403,0.726154,0.7600456,0.5969998,0.5306846,0.8534032,0.7973305,0.7407033,0.64161754,0.66878474,0.7498881,0.69553775,0.6978514,1.0000004,0.7342134,0.32111558,0.6547295,0.7458385,0.62932265,0.68650144,0.7885913,0.7142228,0.8080705,0.69029427,0.7342134,0.8741158,0.8217771,0.7919798,0.7670046,0.5975033,0.78666055,0.46738836,0.7458385,0.7342134,0.7342134,0.52593017,0.7342134,0.7342134,0.7342134,0.6312876,0.78742814,0.635005,0.7342134,0.6059517,0.55255306,0.65368295,0.78228587,0.6649238,0.8117513,0.6641344,0.65839994
95,0.7144009,0.6255396,0.7210616,0.74774367,0.6833902,0.568577,0.5760368,0.65896803,0.72631156,0.6885313,0.64537585,0.78926975,0.8175169,0.47244626,0.5625528,0.57102334,0.6156563,0.71779597,0.71813935,0.69513285,0.60027945,0.7972218,0.7542186,0.63594055,0.7196955,0.6282269,0.7346927,0.5992995,0.6478894,0.5816862,0.68723315,0.68191266,0.6103209,0.71553,0.82518744,0.5547428,0.745042,0.7506013,0.7699666,0.80234253,0.7211911,0.71797377,0.82299274,0.57201385,0.66841495,0.6151686,0.73701745,0.7145053,0.5486451,0.5507657,0.70111763,0.72999674,0.7795661,0.770552,0.7982448,0.70391273,0.69451547,0.59599125,0.76393825,0.49203464,0.78146017,0.7941642,0.79526657,0.759286,0.73919,0.79321504,0.73996675,0.55946195,0.7334446,0.71518075,0.67324734,0.64744735,0.76609325,0.26398098,0.77898157,0.69747245,0.74870336,0.7583269,0.8187785,0.79648817,0.7799246,0.738358,0.6843574,0.7017187,0.6424036,0.6378956,0.65930045,0.7930044,0.7525784,0.77063036,0.67012346,0.80086184,0.6279372,0.783017,0.7342134,1.0000002,0.46105415,0.6555055,0.814515,0.6341729,0.65326864,0.7852739,0.75298405,0.72972983,0.6427114,1.0000002,0.7799246,0.74578524,0.7711452,0.70657206,0.6488158,0.7539946,0.46287793,0.814515,1.0000002,1.0000002,0.65251803,1.0000002,1.0000002,1.0000002,0.72017026,0.79323006,0.7212856,1.0000002,0.6084261,0.47119564,0.6904427,0.7077625,0.74345416,0.81204414,0.73783666,0.6467585
96,0.50762016,0.45371807,0.41399136,0.55584395,0.6808746,0.36901408,0.75088596,0.81026864,0.654986,0.39894423,0.5757823,0.5591879,0.5485627,0.42923287,0.6595154,0.7759731,0.50160605,0.5443567,0.510537,0.7034029,0.35179758,0.53979754,0.67251647,0.7416409,0.46666646,0.7467568,0.67763054,0.7567979,0.82982904,0.76316977,0.5182853,0.78820515,0.7700951,0.77056897,0.5422989,0.81501365,0.665343,0.51393604,0.6973239,0.59387046,0.53831977,0.6551894,0.6265106,0.7510797,0.5656277,0.6543178,0.6039723,0.6966963,0.71235937,0.6471515,0.6919137,0.65950394,0.56939375,0.62024313,0.5800642,0.7580071,0.70317924,0.6170303,0.52575934,0.7364718,0.6238505,0.4808147,0.49653882,0.6172111,0.6896641,0.5846863,0.58185554,0.6915996,0.51974714,0.47050196,0.6720671,0.85950786,0.61116713,0.32939792,0.70340264,0.64703137,0.7031993,0.51907766,0.35220116,0.57353246,0.35303727,0.4122939,0.6045073,0.57487637,0.7768285,0.8487785,0.49699253,0.48199457,0.56857634,0.67823374,0.7233869,0.5291827,0.4692373,0.62772185,0.32111558,0.46105415,1.0000005,0.6815548,0.44420213,0.7438829,0.6978189,0.54211426,0.66026247,0.42929426,0.69662076,0.46105415,0.35303727,0.48882705,0.60005605,0.6032848,0.7062498,0.6487968,0.7107879,0.44420213,0.46105415,0.46105415,0.67956924,0.46105415,0.46105415,0.46105415,0.6959619,0.6567182,0.72450435,0.46105415,0.7570861,0.52322894,0.7640171,0.55243784,0.7554947,0.5420536,0.7806865,0.70599866
97,0.7826031,0.6973229,0.73661864,0.7690998,0.78128177,0.431284,0.8792222,0.76129246,0.8379384,0.74538434,0.7516664,0.74458385,0.766322,0.50296515,0.8351523,0.82900965,0.7863329,0.8002743,0.76682544,0.86709255,0.4990044,0.821281,0.840188,0.8746282,0.7239482,0.81837887,0.8009604,0.89153206,0.8423923,0.8701122,0.6583314,0.8040452,0.80504113,0.8529985,0.6713736,0.8492306,0.7939214,0.7835178,0.73785526,0.83101994,0.6259017,0.81791544,0.75076723,0.80601496,0.7653902,0.85231996,0.71336377,0.77845883,0.86568993,0.8301846,0.772398,0.8252764,0.7136965,0.77458173,0.7738116,0.81722903,0.84905237,0.91688687,0.75637436,0.8342849,0.71169,0.63977957,0.7406367,0.81624275,0.7692901,0.7548276,0.80428374,0.849232,0.74775076,0.70272404,0.8484689,0.7451831,0.7939651,0.28754404,0.8057476,0.820423,0.81917876,0.8077502,0.6625643,0.6717994,0.68971825,0.69845736,0.8590195,0.7900957,0.73646,0.8470992,0.80860627,0.7352379,0.7841355,0.67219126,0.89881074,0.6816708,0.6955559,0.8108489,0.6547295,0.6555055,0.6815548,1.0000006,0.629098,0.8302227,0.88552237,0.7503682,0.7624006,0.7022592,0.8406778,0.6555055,0.68971825,0.7605568,0.8178401,0.73913646,0.8677814,0.84284955,0.85122794,0.629098,0.6555055,0.6555055,0.7221229,0.6555055,0.6555055,0.6555055,0.7563726,0.7731476,0.7820436,0.6555055,0.8507788,0.5822943,0.8562149,0.7466668,0.83074296,0.7302535,0.78280354,0.834829
98,0.6937852,0.60660064,0.70971704,0.6952885,0.63357985,0.5638849,0.5480891,0.63273406,0.7059388,0.6950225,0.64815456,0.73922163,0.81557935,0.4702711,0.5688655,0.5342361,0.6374765,0.7155884,0.71286076,0.6467019,0.5864726,0.76227766,0.7423198,0.59060895,0.690878,0.5844005,0.70271814,0.57293177,0.61499494,0.57831234,0.66253424,0.6479142,0.57268643,0.65726733,0.7614882,0.55744946,0.70371944,0.7238344,0.7348578,0.760853,0.6882707,0.6830095,0.8076148,0.5531923,0.6763652,0.5931944,0.75885475,0.70081264,0.548709,0.52489376,0.6821094,0.7434049,0.7438965,0.77509856,0.8111387,0.6910319,0.7239831,0.58671814,0.7737624,0.50053513,0.7800107,0.76810956,0.76274097,0.7492484,0.7130828,0.8003194,0.7072839,0.52450705,0.6848731,0.7562675,0.67432225,0.58664995,0.7646483,0.2804327,0.733196,0.72711295,0.7696973,0.75291944,0.8006173,0.82331145,0.7702395,0.77695185,0.6711795,0.7268407,0.6245841,0.6155602,0.671515,0.76458955,0.70055884,0.80720586,0.6589266,0.8078608,0.629111,0.7771044,0.7458385,0.814515,0.44420213,0.629098,1.0000002,0.6222124,0.6413764,0.76352024,0.7172688,0.6996136,0.6384689,0.814515,0.7702395,0.70475674,0.7355437,0.7361753,0.6242357,0.7089643,0.45944366,1.0000002,0.814515,0.814515,0.60427266,0.814515,0.814515,0.814515,0.73196566,0.75522983,0.67175704,0.814515,0.5512302,0.4315431,0.61098015,0.70192945,0.67799574,0.76589906,0.74654233,0.6552446
99,0.76104283,0.66249317,0.6790152,0.72287333,0.787317,0.41594404,0.8575427,0.7646202,0.82136834,0.69662184,0.72381675,0.769355,0.7889223,0.49123654,0.8148067,0.7896458,0.7661015,0.7621715,0.7265803,0.825647,0.44687757,0.77067375,0.7968396,0.83712107,0.7086683,0.79838705,0.7651397,0.8404374,0.8504449,0.8264434,0.6280562,0.88368684,0.7829777,0.8605555,0.7193567,0.80149853,0.7975628,0.741105,0.77274185,0.7707697,0.65494365,0.80510724,0.8104006,0.8163352,0.7502486,0.80544037,0.82694757,0.77502745,0.89606875,0.7596584,0.750998,0.8252033,0.71634865,0.7618153,0.79504824,0.81473434,0.8496231,0.8042405,0.7746546,0.8453232,0.72849596,0.682159,0.709314,0.8449399,0.83085775,0.748193,0.85692215,0.7940309,0.6937966,0.7766634,0.8191612,0.794431,0.8333845,0.22541013,0.746753,0.8637839,0.8090577,0.81310916,0.6727165,0.6863344,0.6799541,0.7427407,0.7837099,0.7990012,0.81776434,0.81410176,0.75983846,0.7109738,0.74000084,0.7152731,0.81107163,0.7233416,0.60925835,0.7900418,0.62932265,0.6341729,0.7438829,0.8302227,0.6222124,0.99999994,0.8037145,0.74569356,0.8676926,0.6852914,0.8386731,0.6341729,0.6799541,0.7221292,0.83754945,0.7581639,0.8029707,0.8223046,0.8326508,0.6222124,0.6341729,0.6341729,0.79907703,0.6341729,0.6341729,0.6341729,0.805592,0.8024218,0.8023056,0.6341729,0.8619046,0.5221878,0.86397165,0.85517,0.8581516,0.7879354,0.8423623,0.8467627
