user_id,question
661,找出下列全称量化命题的反例（如果可能的话），其中所有变量的论域是实数集合。（c）∀x(|x|≥0)
662,令 p、q 为如下命题：p: 本周我买了一张彩票。q: 我赢得了百万元大奖。试用汉语表达下列各命题。¬p ∧ ¬q
663,∀x P(x)
664,"对下述每组 a, b, m, 验证 b 是 a 的模 m 逆。(1) 5, 3, 7 (2) 8, 7, 11 (3) 11, 11, 12 (4) 6, 11, 13"
665,当我们随机选择26个英语小写字母的一个排列时，这些事件的概率是什么？（e）排列中a紧挨在m的前面，m紧挨在z的前面。
666,求表示由 0 和 1 组成的下列串集合的正则表达式。偶数个 1 与奇数个 0 交替出现。
667,图 6-31(a) 所示的图有一个子图与 K₅ 同胚。指出这个子图。
668,求下列各图的强连通分支。
669,下列各复合命题的真值表会有多少行? (p → r) ∨ (¬s → ¬t) ∨ (¬u → ¬v)
670,"设 A = {1, 2, 3, 4, 5}。确定下列语句的真假值:(a) (∃ x ∈ A)(x + 3 = 10)"
671,移动广播（或蜂窝）电话的频率是按地段分配的。每个地段分配一组该地段中的设备所使用的频率。在产生干扰问题的地段中不能使用相同的频率。解释如何用 k 重着色来对一个区域里的每个移动广播地段分配 k 种频率。
672,假设 a 和 b 是整数，a ≡ 4 (mod 13) 且 b ≡ 9 (mod 13)。试找出满足 0 ≤ c ≤ 12 的整数 c 使得 c ≡ a^^³ - b^^³ (mod 13)
673,"证明: 下述每一个所谓的对正整数集合上的函数的递归定义都不能产生良定义的函数。c) 对 n ≥ 2 来说 F(n) = 1 + F(n/2), 且 F(1) = 1 和 F(2) = 2。"
674,"图 6-28(a) 所示的图有一个子图与 K_3,3 同构。指出这个子图。"
675,假设 f 是一个从 A 到 B 的函数。证明：（d）如果 f 是一对一函数，则 S_f 是从 P(B) 到 P(A) 的映上函数
676,"求图 6.14 所示非连通的平面图各面的次数,并验证定理 6.5(即各面次数之和等于边数的两倍)。"
677,"构造 F(x, y, z) = x z + x y z + y z 的卡诺图。使用此卡诺图找出 F(x, y, z) 的隐含、素隐含和本原素隐含。"
678,"设 ⟨G, *⟩ 是群,G = {f_a | f_a: G → G, 且 f_a = a * x, a ∈ G} ,证明: (3) ⟨G, *⟩ 与 ⟨G, ∘⟩ 同构。"
679,"证明：具有 0 ≤ i < j < k 的三元组个数和 0 ≤ j < i < k 的三元组个数都等于 C(n+1, 3)。"
680,"以下集合和运算是否构成代数系统？如果构成，说明该运算系统是否满足交换律、结合律？求出该运算的单位元、零元和所有可逆元素的逆元。 (2) 自然数集 ℕ, x * y = 2ˣ。"
681,∀x Q(x)
682,"在练习 42 列出的 {0, 1} 集合上的 16 个关系中，哪些是非对称的？"
683,首先运用练习 42 和 43 的结果，以及 5.2 节的引理 1 证明 g(6)≤2，然后找出一个需要两名保安的六边形。最后证明 g(6)=2。
684,设 R 是 n 阶方阵环。(c) 求 R 的单位。
685,设 n 为整数 m，证明 n 阶循环群 G = ⟨a⟩ 中的方程 x^m = e 恰有 m 个解。
686,两个负整数的差不一定是负数。
687,"对下列谓词公式中的约束变元进行换名:1. (∀x)(∃y)(P(x, z) → Q(y)) ⇔ S(x, y) 2. (∀x)(P(x) → (R(x) ∨ Q(x))) ∧ (∃x)R(x)) → (∃z)S(x, z)"
688,给出满足下述条件的偏序集。（a）有一个极小元但没有极大元。
689,"设 S = {1, 2, ⋯, 8, 9}. 判断下列各个集合是否是 S 的一个划分: (c) [{1, 3, 5}, {2, 4, 6, 8}, {7, 9}];"
690,试确定 USPS 汇票码中哪位单一的数字错误能被检测出来。
691,"有多少种不同的方式在 xyz 空间上从原点 (0, 0, 0) 到达点 (4, 3, 5)？这个旅行的每一步是在 x 正方向移动一个单位，y 正方向移动一个单位，或者 z 正方向移动一个单位。（x、y、z 负方向的移动是禁止的，即不允许回头。）"
692,分析你为 3.1 节练习 33 设计的求序列中第一个小于前一项的项的算法的最坏情形时间复杂度。
693,有 5 个集合，如果每个集合包含 10 000 个元素，每对集合包含 1000 个公共元素，每 3 个集合包含 100 个公共元素，每 4 个集合包含 10 个公共元素，且这 5 个集合有 1 个公共元素。问在这 5 个集合的并集中有多少个元素？
694,证明：如果 L 是具有上界 1 和下界 0 的有界格，那么对于 x ∈ L 的所有元素，具有下面的性质：x ∧ 1 = x
695,"求习题 3.166 中斐波那契序列的下两项,即求 55 以后的两项。"
696,描述偏序集 S 的图。
697,用邻接矩阵表示给定的图。
698,求下列布尔表达式的对偶。（a）x + y
699,某些命题是永真式。
700,"如果平面上的点 (x, y) 中 x 和 y 都是整数，则称点 (x, y) 为格点。用数学归纳法证明：至少需要 n+1 条直线才能确保满足 x ≥ 0、y ≥ 0 及 x + y ≤ n 的格点 (x, y) 位于其中的一条直线上。"
701,找到n个人取r人围坐圆桌的安排方式，当每个人有相同邻座不考虑左右时只算一种方式。
702,假定已知一个元素是一个有32个元素的列表的前4个元素中。线性搜索或二分搜索哪个会更快地定位到该元素?
703,通过连续地使用 M(n) 的定义规则求 M(87).
704,求下述各种情况下的概率。选7张扑克牌包含4类，其中三类每类各2张，第四类1张。
705,把 (BADFACED)₁₆ 从十六进制表示转换为二进制表示。
706,在一种超级彩票中，如果买彩票的人选中的8个数正是计算机从不超过100的正整数中选出的数就能中彩。请问中彩的概率是多少？
707,"假定A是多重集，其元素是某大学一个系需要的计算机设备的类型，而元素的重数则是每一类所需设备的件数；B是同一所大学另一个系需要的多重集。例如A可以是多重集{107·PC, 44·路由器，6·服务器}，而B可以是{14·PC, 6·路由器，2·大型计算机}。a) 假定两个系使用同样的设备，A和B的什么组合代表该大学应该买的设备？"
708,"假设图G中各结点的度数最大为n,证明χ(G)≤n+1,其中χ(G)是图G的着色数。"
709,敞篷轿车开起来感觉很好。Isaac的车不是敞篷的，因此，Isaac的车开起来感觉不好。
710,证明：如果 k 像练习 41 那样选择，那么 R(n)-R(n-1)=2^k-1.
711,下列各集合的基数是什么。（a）{a}
712,"集合 A={a, b, c, d, e},偏序关系 R 的哈斯图如下图所示,A 的子集 B={c, d, e},求: (2) 写出集合 B 的极大元、极小元、最大元、最小元、上界、下界、最小上界、最大下界。"
713,证明如果 A 和 B 为集合且 A ⊆ B，则（b）A ∩ B = A
714,"设R是从X={1,2,3,4}到Y={a,b,c,d}的图2-9所表示的关系。叙述下列陈述:(a) 1Rb,(b) 2Rc,(c) 3Ra,(d) 4Rc是否正确,并且(e)将R写成一个有序偶的集合。"
715,"假设井字游戏的前4步移动如下图所示。第一个选手（用X标记其移动）是否总能获胜？O | X | X
X | O | X
X | O | X"
716,利用自动密钥密码加密消息 NOW IS THE TIME TO DECIDE（忽略空格），使用（a）密钥串是种子 X 加明文中的字母。
717,证明：若边有负的权值，则迪克斯特拉算法或许不能给出正确答案。
718,证明 p → q 和 ¬q → ¬p 逻辑等价
719,"设 R 是定义在 2×2 棋盘的所有涂色集合上的关系，其中 4 个方格中的每一个可以被涂成红色或蓝色。设 C1 和 C2 是被这样涂色的 2×2 棋盘，(C1, C2)属于 R 当且仅当 C2 可以由旋转 C1 或旋转 C1 然后再翻转 C1 得到。R 的等价类是什么？"
720,使用在例 5 所建立的递推关系计算 C₄，即为确定相乘的次序在 5 个数的乘积中加括号的方式数。验证 a) 列出的方式数是正确的。
721,使用谓词、量词和逻辑联结词表达下列系统规范说明。（d）如果吞吐量在100～500kbps且代理服务器不处于诊断模式，则至少有一个路由器工作正常。
722,"用韦尔奇-鲍威尔法对图7-36中各图着色,求图的着色数n。"
723,在练习 7~9 中，确定前序遍历访问所给的有序根树的顶点的顺序。
724,"考虑图 G,其中 V(G) = {A, B, C, D}, E(G) = {{A, B}, {B, C}, {B, D}, {C, D}}. 求 G 的每个顶点的次数和奇偶性。"
725,证明：g(5)=1，即所有的五边形都能够被一个点看守。
726,通过证明前提 ∀x(P(x) → Q(x)) 和 ¬Q(a)，推出 ¬P(a)（其中 a 是对论域中某个特定元素）来检验全称取拒式。
727,"设 R_1 和 R_2 分别是所有正整数集合上的“整除”和“倍数”关系，即 R_1 = {(a, b) | a 整除 b} 和 R_2 = {(a, b) | a 是 b 的倍数}。求 R_1 ⊕ R_2"
728,"证明:∀x(P(x) → (Q(y) ∧ R(x))),∃xP(x) → Q(y) ∧ ∃x(P(x) ∧ R(x))。"
729,我们定义乌拉姆数(Ulam number): 设 u_1 = 1 和 u_2 = 2。再者，在判断小于 n 的整数是否是乌拉姆数之后，如果 n 可以被唯一地写成两个不同的乌拉姆数之和，则设 n 为下一个乌拉姆数。注意 u_3 = 3，u_4 = 4，u_5 = 6，u_6 = 8。（b）证明存在无穷多个乌拉姆数
730,"令x<y表示x≤y且x≠y,对格L中任意元素a,b,证明:a∧b<a且a∧b<b当且仅当a与b是不可比较的,即a≤b,b≤a都不能成立。"
731,"使用补充练习 6 描述的规则, 构成 22 分邮资有多少种方式？"
732,为练习16的每个函数指定陪域。在什么情况下这些你指定了陪域的函数是映上的？（c）在班上的最后得分
733,以两种不同的方式用哈夫曼编码来编码具有这些频率的符号：a：0.4，b：0.2，c：0.2，d：0.1，e：0.1，在算法中用不同的方式打破平局。第一种，在算法的每个阶段从权最小的树中选择顶点数最多的两个树来组合。
734,求出并简化:(a) p → q 的逆否的逆否。
735,"设 R 是有限集 X 上的一个二元关系,证明:(1)对于任意在 X 上的二元关系 R,有 R+ 是可传递的；(2)若有 X 上任何其他传递关系 P,使得 P ⊇ R,则必有 R+ ⊇ P；(3)R+ 就是传递闭包。证明:R+ = R ∪ R^² ∪ R^³ ∪ ⋯"
736,"求 {1, 3, 5} 和 {1, 2, 3} 的对称差。"
737,通过求练习18和练习22构造的图灵机的合成，构造一个图灵机计算函数f(n) = 2n + 2。
738,练习 3 中，哪些关系是反自反的？
739,"求 (a) [ 7.5 ], [ -7.5 ], [ -18 ];"
740,20
741,证明对于所有实数 x 和 y，有 (-x) × (-y) = x × y。
742,求图 5-24 的图 G 的连通分图.
743,考虑 4 个元音字母 (包含 A) 和 8 个辅音字母 (包含 B). 求由给定的字母形成的包含 2 个不同元音和 3 个辅音的五字母“单词”的数目 m.设组成的单词必须有字母 B.
744,证明：当 w 是位串而 i 是非负整数时，有 (wR)i = (wi)R。即证明一个字符串的倒置的 i 次幂是这个字符串的 i 次幂的倒置。
745,"设P是所有命题构成的集合,∨,∧和¬分别是命题的析取、合取和否定联结词。证明代数系统(P,∨,∧,¬)是布尔代数。"
746,"设A,B分别表示整数1985和1986的正因子集，而P(A)和P(B)分别表示A和B的幂集，求： (1)P(A)∩P(B);"
747,"一般的 2 × 2 矩阵 A = | a b | 在什么条件下可逆？若可逆,则其逆是什么？"
748,"设 ⟨R, *⟩ 是一个代数系统, * 是 R 上的一个二元运算, 使得对于 R 中的任意元素 a, b 都有a · b = a + b + a · b证明: 0 是幺元且 ⟨R, *⟩ 是独异点。"
749,"设计求一个序列的第 n 项的递归算法，该序列定义成：a_0 = 1，a_1 = 2，而且对 n = 2, 3, 4, ⋯ 来说有 a_n = a_n-1 + a_n-2。"
750,"证明 |R × R| = |R|。[提示：利用 Schröder-Bernstein 定理证明 |(0, 1) × (0, 1)| = |(0, 1)|。构造一个从 (0, 1) × (0, 1) 到 (0, 1) 的单射函数，假设 (x, y) ∈ (0, 1) × (0, 1)。将 (x, y) 映射到这样一个数，其十进制展开式交替取自 x 和 y 的十进制展开式中的数字，这里的数均不以 9 的无限循环结尾]"
751,将下列语句翻译成汉语，其中 C(x) 是“x 是一个喜剧演员”，F(x) 是“x 很有趣”，论域是所有人。 c) ∃x (C(x) → F(x))
752,一个教授为一次离散数学考试出了 20 道多选题，每道题可能的答案为 a、b、c 或 d。如果具有答案 a、b、c 和 d 的试题数分别为 8、3、4 和 5，且试题可以用任意的顺序安排，那么可能有多少种不同的答案。
753,当我们随机选择26个英语小写字母的一个排列时，这些事件的概率是什么？（f）排列中z在a和b两者的前面。
754,利用 a) 的概率分布，一组 n 个人中至少两个人有相同生日的概率是什么？
755,"假定全集 U={1, 2, 3, 4, 5, 6, 7, 8, 9, 10}。用位串表示下列各集合，假定如果 i 属于该集合，则其位串的第 i 位为 1，否则第 i 位为 0。b) {1, 3, 6, 10}"
756,求习题 4.106 的各矩阵的迹。(b) B = ( t-2 3 \ -4 t+5 )
757,设 G 是习题 5-80 的连通图。G 有桥吗？
758,"令 X = {x1, x2, …, xm}, Y = {y1, y2, …, yn}, 问: (3) 有多少不同的由 X 到 Y 的单射函数? 满射函数? 双射函数?"
759,下列各命题的否定是什么？缅因州的夏天又热又晒。
760,"设 A = {1, 2, 3}, R = {(1, 1), (2, 1), (3, 2), (1, 3)} 是 A 上的一个关系(即从 A 到 A 的一个关系).判断 2 R 1 是否正确."
761,否定下列各语句: (c) 一些学生没有完成他们的家庭作业或者老师缺席.
762,"(要求微积分) 证明如果 E1, E2, … 是样本空间 S 中的两两不相交的事件的无限序列，那么 p(∪i=1∞ Ei) = Σi=1∞ p(Ei)。[提示：利用练习 36 并且取极限。]"
763,"解释在什么情况下,(a)有序偶(a, b)和(c, d)相等。"
764,"{1, 2} × {a, b, c}"
765,证明：定义在所有复合命题集合上的逻辑等价的关系是等价关系。这里T和F的等价类是什么？
766,若一个集合的每个非空子集合都有最小元素，则这个集合是良序性的。判断下面的每个集合是否良序性的.（c）正有理数集合
767,定义一个环 R 中的相伴。
768,给出求一个有限的连通标号图 G 的最小生成树的两种算法。
769,求所有映射: (b)从 X 到 Z.
770,一条街道上有 51 所房子，每所房子的地址在 1000 到 1099 之间（包括 1000 与 1099）。证明：至少有 2 所房子的地址是连续的。
771,"求所给的图的最小支配集。
a---b---c---d
| | | |
e---f---g---h
| | | |
i---j---k---l"
772,证明 log_2 3 是无理数。回忆一下无理数是不能写成两个整数之比的实数 x。
773,"分别确定以下各题的 f 是否为从 A 到 B 的函数,并对其中的函数 f: A→B 指出它是否为单射、满射或双射？如果不是,请说明理由。 (6) A, B 为正整数集, f(x) = 【1 if x = 1; x - 1 if x > 1】"
774,"图 6-30(a) 所示的图有一个子图与 K_3,3 同胚。指出这个子图。"
775,计算 B = ( 2 & 3 & 4 \\ 5 & 6 & 7 \\ 8 & 9 & 1 ) 的行列式。
776,"下面哪些是偏序集？(d) (ℤ, ≮)"
777,"一个车牌包含两个字母及其随后 3 个数字,其第一个数字非零。能印制多少个车牌？"
778,求 (b) C \ A
779,证明：Fleury 算法总是产生一条欧拉回路。
780,证明方程x^^²+y^^²=z^^²有无穷多个正整数解x、y和z。
781,"确定下列语句的真假值:(a) 2 + 2 = 4 并且 1 + 1 = 5,这是假的；"
782,证明：若 A 是一个正则集合，则 A 中串的逆串构成的集合 A^R 也是正则的。
783,用数学归纳法证明：当 n 是正整数时，6^(n+1) + 7^(2n-1) 能被 43 整除。
784,"判断下列各命题是否为真。3 | 7, 5 | -35, -7 | -21, 12 | 4, 2 | 0, 0 | 2, 0 | 0"
785,求完全图 K_n 的边数 m.
786,证明定理 1.11(i).
787,给出求字符串的倒置的递归算法。
788,用切比雪夫不等式证明不管多少个人寄存他们的帽子，当帽子寄存人随机返回帽子时有多于10个人取回自己帽子的概率不超过1/100。
789,(需要微积分知识) 对下列每对函数，判断 f 和 g 是否渐近的。a) f(x) = x^2 + 3x + 7 ， g(x) = x^2 + 10
790,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (4){a} ∈ B。"
791,你会用什么样的布尔搜索来寻找关于新泽西州(New Jersey)海滩的网页？如果你想找关于(位于英吉利海峡的)泽西岛(the isle of Jersey)海滩的网页呢？
